,Unnamed: 0,OBJID,RA,DEC,NVOTE,P_EL,P_CW,P_ACW,P_EDGE,P_DK,P_MG,P_CS,P_EL_DEBIASED,P_CS_DEBIASED,SPIRAL,ELLIPTICAL,UNCERTAIN,dr8_id
62,62,587727177915236498,00:24:47.41,-11:14:58.3,29,0.793,0.0,0.034,0.103,0.069,0.0,0.138,0.425,0.437,0,0,1,265968_2374
63,63,587727177915301895,00:25:02.23,-11:10:39.9,54,0.333,0.556,0.019,0.093,0.0,0.0,0.667,0.23,0.77,1,0,0,265968_3711
64,64,587727177915301989,00:25:16.32,-11:07:44.4,53,0.925,0.0,0.038,0.038,0.0,0.0,0.075,0.888,0.112,0,0,1,265968_4723
65,65,587727177915367536,00:25:38.06,-11:15:10.2,31,0.935,0.032,0.0,0.0,0.032,0.0,0.032,0.921,0.046,0,1,0,265969_2014
66,66,587727177915432984,00:26:12.91,-11:11:48.3,32,0.312,0.125,0.0,0.531,0.0,0.031,0.656,0.083,0.878,0,0,1,265969_3166
67,67,587727177915564098,00:27:28.70,-11:12:06.2,61,0.836,0.0,0.016,0.049,0.098,0.0,0.066,0.742,0.146,0,0,1,265970_3116
68,68,587727177915564090,00:27:25.45,-11:11:10.1,28,0.75,0.0,0.036,0.071,0.143,0.0,0.107,0.428,0.312,0,0,1,265970_3410
69,69,587727177915564039,00:27:25.18,-11:08:42.7,30,0.233,0.0,0.0,0.5,0.067,0.2,0.5,0.039,0.634,0,0,1,265970_4377
70,70,587727177915629745,00:28:19.52,-11:12:30.5,58,0.931,0.0,0.0,0.034,0.034,0.0,0.034,0.906,0.059,0,1,0,265971_2926
71,71,587727177915629737,00:28:11.20,-11:10:40.0,55,0.564,0.018,0.018,0.164,0.236,0.0,0.2,0.512,0.247,0,0,1,265971_3523
72,72,587727177915564109,00:27:37.90,-11:08:42.7,51,0.667,0.0,0.039,0.137,0.137,0.02,0.176,0.405,0.37,0,0,1,265971_4073
73,73,587727177915629713,00:27:53.50,-11:08:30.2,27,0.593,0.0,0.037,0.185,0.185,0.0,0.222,0.27,0.444,0,0,1,265971_4117
74,74,587727177915760736,00:29:06.77,-11:13:20.4,26,0.615,0.0,0.0,0.154,0.231,0.0,0.154,0.404,0.293,0,0,1,265972_2963
75,75,587727177915695219,00:28:30.97,-11:09:34.8,46,0.935,0.0,0.022,0.0,0.043,0.0,0.022,0.935,0.022,0,1,0,265972_3884
76,76,587727177915826341,00:30:12.40,-11:10:15.9,22,0.864,0.0,0.045,0.091,0.0,0.0,0.136,0.633,0.367,0,0,1,265973_3756
77,77,587727177915891830,00:30:33.43,-11:13:00.2,40,0.2,0.4,0.0,0.25,0.15,0.0,0.65,0.07,0.763,0,0,1,265974_3307
78,78,587727177915891796,00:30:40.66,-11:11:30.9,64,0.531,0.0,0.062,0.391,0.016,0.0,0.453,0.236,0.743,0,0,1,265974_3698
79,79,587727177916088454,00:32:27.13,-11:14:24.3,48,0.833,0.0,0.0,0.042,0.125,0.0,0.042,0.722,0.121,0,0,1,265975_2716
80,80,587727177916088422,00:32:11.36,-11:12:08.2,32,0.844,0.031,0.031,0.062,0.0,0.031,0.125,0.658,0.301,0,0,1,265975_3532
81,81,587727177916088420,00:32:10.86,-11:10:54.5,30,0.7,0.133,0.0,0.1,0.033,0.033,0.233,0.259,0.607,0,0,1,265975_3946
82,82,587727177916022878,00:31:54.19,-11:07:31.2,51,0.843,0.039,0.0,0.059,0.059,0.0,0.098,0.787,0.152,0,0,1,265975_5003
83,83,587727177916088484,00:32:44.74,-11:09:42.0,26,0.654,0.077,0.038,0.154,0.077,0.0,0.269,0.654,0.269,0,0,1,265976_4168
84,84,587727177916088549,00:32:43.28,-11:08:50.6,34,0.353,0.147,0.0,0.294,0.176,0.029,0.441,0.242,0.538,0,0,1,265976_4330
85,85,587727177916219478,00:33:56.58,-11:13:44.2,40,0.875,0.025,0.05,0.0,0.05,0.0,0.075,0.851,0.099,0,1,0,265977_2762
86,86,587727177916350539,00:34:51.18,-11:10:18.6,53,0.849,0.0,0.019,0.038,0.094,0.0,0.057,0.647,0.201,0,0,1,265978_4052
87,87,587727177916416108,00:35:23.62,-11:07:46.1,56,0.339,0.036,0.429,0.161,0.036,0.0,0.625,0.068,0.884,1,0,0,265978_5019
88,88,587727177916612717,00:37:29.76,-11:08:54.1,36,0.389,0.056,0.056,0.472,0.028,0.0,0.583,0.081,0.88,1,0,0,265980_4273
89,89,587727177916743759,00:38:30.02,-11:11:04.8,24,0.625,0.0,0.0,0.0,0.375,0.0,0.0,0.625,0.0,0,0,1,265981_4150
90,90,587727177916809306,00:39:05.19,-11:12:02.4,32,0.375,0.062,0.0,0.219,0.125,0.219,0.281,0.175,0.402,0,0,1,265982_3627
91,91,587727177916743786,00:38:48.24,-11:07:56.8,31,0.452,0.452,0.0,0.065,0.032,0.0,0.516,0.197,0.763,1,0,0,265982_5056
92,92,587727177916874854,00:39:58.51,-11:12:30.4,31,0.677,0.0,0.097,0.032,0.161,0.032,0.129,0.616,0.183,0,0,1,265983_3185
93,93,587727177916874952,00:39:54.24,-11:08:09.2,32,0.125,0.031,0.219,0.375,0.156,0.094,0.625,0.039,0.692,0,0,1,265983_3857
94,94,587727177917005900,00:40:42.10,-11:09:57.7,22,0.591,0.0,0.0,0.227,0.182,0.0,0.227,0.591,0.227,0,0,1,265983_4104
95,95,587727177917005913,00:41:01.63,-11:10:52.5,22,0.636,0.0,0.045,0.182,0.136,0.0,0.227,0.339,0.46,0,0,1,265984_3276
96,96,587727177917136925,00:42:13.47,-11:08:16.4,29,0.483,0.069,0.0,0.241,0.034,0.172,0.31,0.324,0.441,0,0,1,265985_4093
97,97,587727177917202487,00:42:48.27,-11:10:38.9,39,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,265986_3371
98,98,587727177917268081,00:43:41.59,-11:10:55.9,30,0.067,0.033,0.0,0.9,0.0,0.0,0.933,0.024,0.976,1,0,0,265986_3395
99,99,587727177917202507,00:43:06.23,-11:08:25.2,33,0.879,0.0,0.0,0.061,0.061,0.0,0.061,0.877,0.062,0,1,0,265986_4119
100,100,587727177917268099,00:43:15.11,-11:07:31.4,24,0.417,0.125,0.0,0.375,0.083,0.0,0.5,0.067,0.807,1,0,0,265986_4428
101,101,587727177917399141,00:44:38.39,-11:11:19.6,51,0.02,0.0,0.02,0.922,0.02,0.02,0.941,0.006,0.954,1,0,0,265987_2976
102,102,587727177917595711,00:46:34.17,-11:11:25.5,27,0.259,0.259,0.0,0.333,0.148,0.0,0.593,0.078,0.747,0,0,1,265989_2994
103,103,587727177917726826,00:47:34.02,-11:08:34.8,53,0.698,0.0,0.019,0.151,0.132,0.0,0.17,0.698,0.17,0,0,1,265990_3742
104,104,587727177917726849,00:47:51.85,-11:10:29.6,34,0.176,0.029,0.0,0.735,0.059,0.0,0.765,0.131,0.809,0,0,1,265991_3334
105,105,587727177917792364,00:48:36.31,-11:09:42.8,71,0.676,0.028,0.014,0.113,0.155,0.014,0.155,0.571,0.245,0,0,1,265991_3536
106,106,587727177917923399,00:49:15.55,-11:10:01.8,30,0.467,0.367,0.0,0.1,0.033,0.033,0.467,0.349,0.581,0,0,1,265992_2908
107,107,587727177917923465,00:49:25.29,-11:09:50.5,62,0.0,0.968,0.032,0.0,0.0,0.0,1.0,0.0,1.0,1,0,0,265992_3062
108,108,587727177917923430,00:49:45.33,-11:09:18.2,65,0.646,0.0,0.0,0.046,0.092,0.215,0.046,0.569,0.089,0,0,1,265992_3247
109,109,587727177918120074,00:51:35.24,-11:09:24.2,62,0.71,0.0,0.032,0.113,0.129,0.016,0.145,0.7,0.155,0,0,1,265994_3924
110,110,587727177918120057,00:51:22.56,-11:08:43.1,28,0.464,0.0,0.0,0.179,0.321,0.036,0.179,0.422,0.215,0,0,1,265994_4138
111,111,587727177911107655,23:45:55.73,-11:07:45.2,35,0.629,0.0,0.029,0.0,0.2,0.143,0.029,0.503,0.066,0,0,1,267344_4974
112,112,587727177911238785,23:47:21.76,-11:08:54.6,30,0.367,0.0,0.2,0.2,0.133,0.1,0.4,0.086,0.594,0,0,1,267345_4188
113,113,587727177911238771,23:47:14.62,-11:07:56.1,25,0.52,0.16,0.04,0.2,0.08,0.0,0.4,0.173,0.706,0,0,1,267345_4714
114,114,587727177911566512,23:50:34.81,-11:09:33.0,26,0.731,0.0,0.0,0.192,0.077,0.0,0.192,0.269,0.561,0,0,1,267348_3311
115,115,587727177911697515,23:51:37.77,-11:10:26.9,34,0.382,0.029,0.0,0.529,0.059,0.0,0.559,0.074,0.843,1,0,0,267349_3524
116,116,587727177911697520,23:51:38.95,-11:07:46.8,24,0.667,0.083,0.042,0.125,0.042,0.042,0.25,0.519,0.387,0,0,1,267349_4144
117,117,587727177911763041,23:52:18.53,-11:10:15.6,62,0.71,0.016,0.016,0.0,0.129,0.129,0.032,0.701,0.04,0,0,1,267350_3601
118,118,587727177911763057,23:52:24.20,-11:10:13.1,26,0.731,0.0,0.0,0.077,0.192,0.0,0.077,0.572,0.18,0,0,1,267350_3741
119,119,587727177911828568,23:52:40.49,-11:10:03.1,55,0.4,0.091,0.0,0.4,0.091,0.018,0.491,0.214,0.66,0,0,1,267350_3786
120,120,587727177911828594,23:52:51.93,-11:08:55.4,69,0.942,0.0,0.0,0.029,0.014,0.014,0.029,0.931,0.04,0,1,0,267350_4165
121,121,587727177911828565,23:52:40.52,-11:08:29.5,36,0.583,0.056,0.028,0.111,0.222,0.0,0.194,0.529,0.243,0,0,1,267350_4329
122,122,587727177911763032,23:52:11.46,-11:08:10.7,34,0.706,0.0,0.029,0.088,0.176,0.0,0.118,0.705,0.119,0,0,1,267350_4414
123,123,587727177911828558,23:52:30.17,-11:07:39.7,25,0.4,0.12,0.2,0.28,0.0,0.0,0.6,0.186,0.814,0,0,1,267350_4540
124,124,587727177911828617,23:53:00.23,-11:09:22.1,33,0.758,0.03,0.0,0.061,0.152,0.0,0.091,0.728,0.119,0,0,1,267351_3874
125,125,587727177912025204,23:54:39.13,-11:10:29.5,71,0.451,0.028,0.0,0.338,0.169,0.014,0.366,0.218,0.551,0,0,1,267352_3481
126,126,587727177912025208,23:54:39.26,-11:08:53.9,36,0.611,0.056,0.056,0.194,0.056,0.028,0.306,0.245,0.62,0,0,1,267352_3916
127,127,587727177911959690,23:54:18.49,-11:07:49.3,35,0.486,0.029,0.086,0.314,0.086,0.0,0.429,0.389,0.521,0,0,1,267352_4333
128,128,587727177912090728,23:55:04.66,-11:07:33.2,30,0.467,0.033,0.033,0.467,0.0,0.0,0.533,0.467,0.533,0,0,1,267353_4448
129,129,587727177912090788,23:54:59.26,-11:07:35.7,56,0.429,0.125,0.054,0.25,0.143,0.0,0.429,0.114,0.681,0,0,1,267353_4455
130,130,587727177912156240,23:56:03.67,-11:11:18.7,40,0.4,0.0,0.125,0.275,0.2,0.0,0.4,0.185,0.57,0,0,1,267354_3465
131,131,587727177912221819,23:56:17.12,-11:10:52.6,62,0.919,0.016,0.0,0.0,0.048,0.016,0.016,0.917,0.018,0,1,0,267354_3587
132,132,587727177912221792,23:56:43.91,-11:10:42.1,23,0.739,0.043,0.087,0.087,0.043,0.0,0.217,0.719,0.238,0,0,1,267354_3660
133,133,587727177912156286,23:56:01.95,-11:08:44.2,29,0.241,0.0,0.0,0.759,0.0,0.0,0.759,0.066,0.934,1,0,0,267354_4193
134,134,587727177912221827,23:56:20.28,-11:08:03.7,35,0.543,0.086,0.057,0.171,0.143,0.0,0.314,0.376,0.461,0,0,1,267354_4455
135,135,587727177912352934,23:57:36.51,-11:08:24.0,40,0.825,0.0,0.0,0.075,0.1,0.0,0.075,0.825,0.075,0,1,0,267355_4580
136,136,587727177912615023,23:59:59.37,-11:11:31.5,54,0.556,0.0,0.037,0.333,0.074,0.0,0.37,0.153,0.722,1,0,0,267357_3491
137,137,587727177912549518,23:59:47.96,-11:10:57.0,38,0.868,0.0,0.026,0.105,0.0,0.0,0.132,0.589,0.411,0,0,1,267357_3668
138,138,587727177912680538,00:00:37.17,-11:02:07.6,58,0.259,0.017,0.0,0.086,0.121,0.517,0.103,0.257,0.105,0,0,1,267358_1588
139,139,587727177912680599,00:00:54.57,-11:01:03.8,26,0.692,0.0,0.0,0.077,0.231,0.0,0.077,0.691,0.078,0,0,1,267358_1971
140,140,587727225153388647,00:00:50.85,-10:59:59.2,29,0.345,0.034,0.448,0.103,0.069,0.0,0.586,0.195,0.729,1,0,0,267358_2300
141,141,587727225153257606,00:00:04.60,-10:58:34.7,30,0.6,0.0,0.0,0.133,0.233,0.033,0.133,0.368,0.264,0,0,1,267358_2719
142,142,587727225153257596,00:00:01.03,-10:56:48.0,68,0.735,0.029,0.0,0.147,0.074,0.015,0.176,0.432,0.428,0,0,1,267358_3290
143,143,587727225153323053,00:00:19.03,-10:52:59.0,59,0.559,0.0,0.068,0.22,0.153,0.0,0.288,0.412,0.417,0,0,1,267358_4427
144,144,587727177912811621,00:01:54.04,-11:01:53.5,66,0.576,0.03,0.015,0.227,0.152,0.0,0.273,0.168,0.565,0,0,1,267359_1866
145,145,587727225153454232,00:01:58.08,-10:57:24.1,24,0.625,0.042,0.0,0.167,0.125,0.042,0.208,0.61,0.223,0,0,1,267359_3117
146,146,587727177912746086,00:01:13.06,-11:06:13.1,65,0.585,0.046,0.092,0.246,0.031,0.0,0.385,0.364,0.599,1,0,0,267359_399
147,147,587727177912811646,00:02:04.26,-11:02:41.4,28,0.5,0.036,0.143,0.286,0.036,0.0,0.464,0.094,0.846,1,0,0,267360_1671
148,148,587727177912877125,00:02:18.21,-11:01:39.5,30,0.667,0.067,0.133,0.1,0.033,0.0,0.3,0.667,0.3,0,0,1,267360_1999
149,149,587727177912811707,00:02:11.76,-11:07:29.4,62,0.565,0.145,0.032,0.226,0.032,0.0,0.403,0.487,0.48,0,0,1,267360_29
150,150,587727225153519686,00:02:08.48,-10:56:41.4,52,0.75,0.0,0.058,0.077,0.077,0.038,0.135,0.52,0.316,0,0,1,267360_3391
151,151,587727225153519711,00:02:26.68,-10:55:58.6,25,0.6,0.0,0.28,0.08,0.04,0.0,0.36,0.163,0.764,1,0,0,267360_3616
152,152,587727225153519678,00:02:05.13,-10:55:02.0,30,0.367,0.033,0.0,0.0,0.167,0.433,0.033,0.364,0.035,0,0,1,267360_3793
153,153,587727225153519717,00:02:30.21,-10:54:06.6,23,0.261,0.304,0.043,0.304,0.087,0.0,0.652,0.166,0.743,0,0,1,267360_4172
154,154,587727225153585342,00:02:54.30,-10:53:14.1,53,0.717,0.019,0.038,0.057,0.094,0.075,0.113,0.717,0.113,0,0,1,267360_4431
155,155,587727177912942719,00:03:25.90,-11:02:49.7,30,0.867,0.0,0.0,0.1,0.033,0.0,0.1,0.742,0.219,0,0,1,267361_1518
156,156,587727177913008243,00:03:46.52,-11:01:43.0,35,0.229,0.086,0.029,0.6,0.057,0.0,0.714,0.048,0.884,1,0,0,267361_1872
157,157,587727225153650820,00:03:42.53,-10:59:49.2,60,0.15,0.017,0.617,0.183,0.017,0.017,0.817,0.041,0.922,1,0,0,267361_2545
158,158,587727177912942710,00:03:20.84,-11:06:13.2,34,0.853,0.0,0.0,0.059,0.088,0.0,0.059,0.804,0.104,0,0,1,267361_277
159,159,587727225153650837,00:03:20.59,-10:57:33.0,28,0.214,0.0,0.643,0.071,0.036,0.036,0.714,0.056,0.861,1,0,0,267361_3130
160,160,587727177913008212,00:03:29.84,-11:04:36.7,29,0.138,0.069,0.034,0.724,0.034,0.0,0.828,0.022,0.939,1,0,0,267361_948
161,161,587727225153781926,00:04:45.62,-10:54:59.4,48,0.917,0.042,0.0,0.021,0.021,0.0,0.062,0.909,0.07,0,1,0,267362_3635
162,162,587727177913073792,00:04:15.61,-11:05:14.0,35,0.657,0.0,0.0,0.171,0.171,0.0,0.171,0.395,0.359,0,0,1,267362_711
163,163,587727225153912967,00:05:54.07,-10:59:07.0,27,0.63,0.0,0.037,0.222,0.111,0.0,0.259,0.615,0.274,0,0,1,267363_2515
164,164,587727177913139329,00:05:13.88,-11:05:58.5,52,0.827,0.019,0.0,0.135,0.019,0.0,0.154,0.827,0.154,0,0,1,267363_426
165,165,587727225153978423,00:06:41.10,-10:58:25.9,31,0.097,0.032,0.0,0.806,0.0,0.065,0.839,0.053,0.881,1,0,0,267364_2544
166,166,587727225153978471,00:06:20.75,-10:56:53.7,30,0.4,0.033,0.033,0.033,0.233,0.267,0.1,0.342,0.134,0,0,1,267364_2913
167,167,587727177913270390,00:06:10.84,-11:07:11.7,31,0.581,0.0,0.032,0.258,0.129,0.0,0.29,0.24,0.56,0,0,1,267364_46
168,168,587727177913270360,00:06:25.71,-11:04:53.7,51,0.941,0.0,0.0,0.039,0.02,0.0,0.039,0.927,0.053,0,1,0,267364_657
169,169,587727225154109562,00:08:01.54,-10:59:34.1,25,0.52,0.04,0.04,0.4,0.0,0.0,0.48,0.191,0.809,1,0,0,267365_2243
170,170,587727177913401429,00:07:08.49,-11:03:51.9,24,0.75,0.0,0.0,0.042,0.167,0.042,0.042,0.718,0.068,0,0,1,267365_919
171,171,587727177913598126,00:09:07.71,-11:04:02.3,56,0.268,0.214,0.036,0.464,0.0,0.018,0.714,0.046,0.932,1,0,0,267366_1193
172,172,587727177913532487,00:08:57.90,-11:02:31.0,32,0.531,0.094,0.031,0.219,0.094,0.031,0.344,0.149,0.647,0,0,1,267366_1538
173,173,587727225154175102,00:08:30.08,-11:00:46.0,64,0.312,0.031,0.047,0.562,0.047,0.0,0.641,0.056,0.883,1,0,0,267366_2226
174,174,587727225154175064,00:08:12.12,-10:59:46.2,39,0.103,0.615,0.0,0.231,0.051,0.0,0.846,0.022,0.923,1,0,0,267366_2538
175,175,587727225154109582,00:08:08.18,-10:57:56.0,32,0.75,0.188,0.062,0.0,0.0,0.0,0.25,0.501,0.499,0,0,1,267366_2981
