,objID,ra,dec,err_r,petroR50_r,petroR50Err_r
135,587727177912352934,359.40211619,-11.14001154,0.009382425,2.741739,0.113927
136,587727177912615023,359.99737576,-11.1920899,0.007058553,1.86376,0.025458
137,587727177912549518,359.9498187,-11.18250038,0.010053,2.175474,0.050756
138,587727177912680538,0.15487476,-11.03544888,0.00549566,2.863909,0.097944
139,587727177912680599,0.22739537,-11.01772929,0.009129176,1.943301,0.043999
140,587727225153388647,0.21189484,-10.99977077,0.005421199,1.947169,0.013003
141,587727225153257606,0.01915314,-10.97630874,0.007868586,1.707917,0.019297
142,587727225153257596,0.00428756,-10.94666553,0.009151939,1.712707,0.042646
143,587727225153323053,0.07930312,-10.88305427,0.007049839,1.339947,0.011221
144,587727177912811621,0.47515565,-11.03152126,0.008386869,1.920989,0.023617
145,587727225153454232,0.49199369,-10.95668948,0.007037206,1.182414,0.015267
146,587727177912746086,0.30441889,-11.1036283,0.00438906,2.163882,0.014014
147,587727177912811646,0.51774985,-11.04481878,0.00797574,2.25353,0.032712
148,587727177912877125,0.57589063,-11.02765105,0.004786964,1.484682,0.013799
149,587727177912811707,0.54898571,-11.12482447,0.010059,2.753927,0.048409
150,587727225153519686,0.53533107,-10.94482915,0.008918419,1.718172,0.046098
151,587727225153519711,0.61115436,-10.93294399,0.00710643,2.310558,0.025449
152,587727225153519678,0.52138835,-10.91721885,0.007431834,1.553937,0.083061
153,587727225153519717,0.62588394,-10.90184689,0.006239173,3.017849,0.0218
154,587727225153585342,0.72625006,-10.8872406,0.009053584,2.925989,0.063119
155,587727177912942719,0.85792169,-11.04713683,0.007081698,3.042105,0.039534
156,587727177913008243,0.94383585,-11.02860769,0.00967118,2.047041,0.026138
157,587727225153650820,0.92718682,-10.99699348,0.006647296,3.060182,0.020959
158,587727177912942710,0.83681774,-11.10367829,0.007719004,2.318783,0.039058
159,587727225153650837,0.83577522,-10.95916853,0.012653,2.950282,0.049821
160,587727177913008212,0.87431763,-11.07684547,0.009029746,2.31885,0.045101
161,587727225153781926,1.19009408,-10.91651212,0.007545971,3.358581,0.094954
162,587727177913073792,1.06505192,-11.08722773,0.006328452,2.039513,0.022025
163,587727225153912967,1.47527603,-10.98526541,0.005312111,1.405524,0.017772
164,587727177913139329,1.30783138,-11.09958342,0.004204347,1.654864,0.009276662
165,587727225153978423,1.67125423,-10.9738708,0.007115691,6.571136,7.482214
166,587727225153978471,1.58647655,-10.94825978,0.008085039,1.442556,0.063577
167,587727177913270390,1.54515461,-11.11991485,0.008981671,2.966996,0.040031
168,587727177913270360,1.60710738,-11.08157892,0.006160877,2.431233,0.056046
169,587727225154109562,2.00641596,-10.99281848,0.008833291,2.094035,0.043404
170,587727177913401429,1.78536593,-11.0644203,0.005696887,1.454109,0.03318
171,587727177913598126,2.28212023,-11.06731347,0.010091,2.580469,0.058121
172,587727177913532487,2.24123018,-11.04194516,0.008385267,2.381808,0.035897
173,587727225154175102,2.1253496,-11.01279267,0.009982145,2.37639,0.056832
174,587727225154175064,2.05051266,-10.99617483,0.008315708,3.219144,0.046796
175,587727225154109582,2.03407686,-10.96554821,0.008882189,1.375951,0.025235
176,587727225154175108,2.14289904,-10.94931453,0.002374402,13.116335,0.032096
177,587727225154175160,2.07671737,-10.88599669,0.009976774,2.914954,0.055359
178,587727177913663603,2.44325895,-11.05958558,0.006682985,1.550732,0.020342
179,587727225154306137,2.37893771,-10.97488692,0.004496204,2.352686,0.043384
180,587727225154240627,2.33654834,-10.96390131,0.009816951,2.137087,0.073127
181,587727177913598088,2.33165683,-11.10739527,0.004855983,3.64888,0.038367
182,587727177913598029,2.3641772,-11.08133177,0.006478776,1.510095,0.069174
183,587727177913598007,2.32858136,-11.08844269,0.007100287,1.651219,0.029578
184,587727225154371737,2.60691132,-11.0370669,0.003737935,2.331751,0.025098
185,587727177913794649,2.72381468,-11.12286437,0.007662456,1.587915,0.024081
186,587727225154371795,2.63947008,-10.99716974,0.009419062,2.109127,0.041479
187,587727225154437364,2.69900567,-10.98126429,0.010491,2.144721,0.082738
188,587727177913794643,2.7117232,-11.09512646,0.008440466,2.020764,0.031159
189,587727225154437325,2.76059795,-10.93398489,0.007821039,2.124016,0.048116
190,587727225154502764,2.8099071,-11.03305625,0.004046166,4.351379,0.026136
191,587727225154502798,2.8926174,-10.98043522,0.009001964,1.702477,0.011828
192,587727225154502813,2.92983637,-10.9466429,0.007954774,1.429941,0.032089
193,587727225154568234,3.04844101,-10.92813189,0.002212989,2.878864,0.058689
194,587727225154568272,2.97684267,-10.90230019,0.003562285,1.699249,0.011934
195,587727225154502809,2.91869006,-10.88203283,0.005293805,1.70858,0.011059
196,587727225154568304,3.051721,-11.00291139,0.008064112,1.831847,0.033416
197,587727177913925762,3.11416423,-11.07497073,0.007495732,2.194592,0.057963
198,587727225154699395,3.32408328,-10.97150937,0.006770593,1.565823,0.012225
199,587727225154764940,3.43827769,-10.93656006,0.014195,3.153818,0.058987
200,587727225154764905,3.50238239,-10.92609121,0.006645395,1.817263,0.035066
201,587727225154699412,3.37731494,-10.91319693,0.008364581,3.022853,0.064235
202,587727225154699324,3.34037964,-10.87541203,0.006014058,3.063036,-1000.0
203,587727225154699325,3.34115612,-10.87697848,0.008950029,2.300928,0.644243
204,587727177914122368,3.60391731,-11.05781956,0.008426975,3.752417,0.050347
205,587727177914187904,3.75851123,-11.0471086,0.006343951,2.762684,0.051911
206,587727225154830446,3.67255006,-11.0138535,0.008149733,1.839504,0.02923
207,587727225154895992,3.75433177,-11.00689247,0.004306155,1.845251,0.030888
208,587727225154895971,3.7356997,-11.00234681,0.005839818,3.469475,0.051389
209,587727225154830458,3.70201885,-10.99495243,0.007587272,1.397437,0.049986
210,587727225154895967,3.73342185,-10.97237255,0.004819384,3.330473,0.021214
211,587727225154830440,3.66054315,-10.93775479,0.005885165,2.646626,0.032649
212,587727225154830411,3.59362084,-10.9288065,0.004591655,2.640643,0.045923
213,587727177914319010,3.95414956,-11.05321347,0.012658,4.841566,0.065816
214,587727225154961583,3.99752586,-11.02591023,0.012345,3.287264,0.08541
215,587727225154961575,3.97882453,-10.9994671,0.012106,3.733712,0.046121
216,587727225154961538,4.01100827,-10.99375724,0.008824208,2.207629,0.089647
217,587727225154961523,3.95125337,-10.96615956,0.008121871,3.307293,0.033106
218,587727225154961485,3.89256108,-10.88976162,0.011617,1.517633,0.011101
219,587727177914318900,4.00571966,-11.12165827,0.004869714,1.480387,0.099375
220,587727225155092541,4.17901866,-11.03389028,0.005760847,1.978156,0.016904
221,587727225155092588,4.30772823,-10.981294,0.003865751,2.295829,0.034853
222,587727225155092591,4.31906335,-10.90881312,0.008089408,1.324819,0.025292
223,587727177914384489,4.14226926,-11.10362149,0.008549023,1.834844,0.030886
224,587727177914384504,4.18822979,-11.08590998,0.006301601,1.39778,0.01535
225,587727225155158163,4.44147549,-10.89042533,0.004895897,3.025874,0.042382
226,587727177914581084,4.57246742,-11.06869673,0.003748559,2.58633,0.025486
227,587727225155289176,4.69537489,-11.01625851,0.007037114,1.839939,0.023813
228,587727225155289200,4.76018025,-10.99742564,0.003600602,2.798549,0.034882
229,587727177914646690,4.70795349,-11.10622155,0.010145,4.374152,0.095865
230,587727225155289182,4.70347005,-10.97628783,0.00588912,1.588222,0.025884
231,587727225155289158,4.64269206,-10.89885023,0.006469181,1.827985,0.059164
232,587727225155354763,4.79158855,-10.88576923,0.005687673,6.382666,0.048612
233,587727225155289168,4.68005772,-10.87758142,0.005167552,1.65209,0.179303
234,587727225155420299,4.99611999,-11.04561003,0.006660637,1.550852,0.030434
235,587727225155354652,4.83684183,-10.94412131,0.002628427,7.718927,0.572018
236,587727177914712167,4.97351546,-11.0640467,0.005694519,1.534615,0.017583
237,587727177914843223,5.25639709,-11.05547531,0.008008975,2.546258,0.097604
238,587727225155485793,5.15217948,-11.0000428,0.008405073,1.574178,0.030548
239,587727225155485787,5.11023593,-10.97519558,0.007098998,1.094498,0.014274
240,587727225155551382,5.36673954,-10.96410534,0.010454,2.757499,0.118396
241,587727225155616940,5.45784023,-10.91518682,0.008959867,1.693434,0.053277
242,587727177915105455,5.80883242,-11.06177201,0.009224801,2.25639,0.033673
243,587727225155747920,5.75156482,-10.88028098,0.00672621,2.350624,0.055241
244,587727177915105449,5.78082109,-11.07814459,0.00860804,3.925977,0.044352
245,587727225155813469,5.94995652,-10.97304867,0.006487992,1.517,0.01524
246,587727177915105468,5.88807884,-11.07953196,0.006515427,4.324702,0.034625
247,587727177915236426,6.12839144,-11.08492903,0.004607633,2.770536,0.028129
248,587727177915367549,6.42308044,-11.08147275,0.007370674,2.540103,0.036708
249,587727177915367532,6.40330346,-11.06127392,0.007905764,2.009959,0.032235
250,587727177915367516,6.36165425,-11.0462043,0.005638159,2.089606,0.01523
251,587727177915367567,6.473508,-11.08978967,0.006353578,1.363731,0.016644
252,587727225156206674,6.81627077,-11.02781548,0.008615568,1.866212,0.042593
253,587727225156206673,6.80978749,-11.02685614,0.004471209,4.946902,0.071835
254,587727177915433109,6.64836171,-11.11196068,0.00855006,1.70028,0.0231
255,587727225156141240,6.64475661,-10.98831388,0.010127,2.542228,0.04563
256,587727225156141185,6.68603749,-10.98070683,0.008978204,1.928369,0.022259
257,587727225156141266,6.7035543,-10.97676885,0.008503933,2.610476,0.046774
258,587727225156141259,6.69252899,-10.96077753,0.010995,3.430839,0.06666
259,587727225156206663,6.78381435,-10.96265131,0.008866181,1.649538,0.042883
260,587727225156141143,6.61623829,-10.88265523,0.006955615,2.682274,0.108389
261,587727177915498570,6.71538311,-11.09996948,0.005763818,2.689696,0.035042
262,587727177915498593,6.78018606,-11.08102148,0.005575695,2.277052,0.026864
263,587727177915564103,6.88487923,-11.0591304,0.005376083,1.40119,0.010798
264,587727177915564103,6.88487923,-11.0591304,0.005376083,1.40119,0.010798
265,587727177915629766,7.01159344,-11.04400118,0.009638483,1.925986,0.031408
266,587727177915564101,6.87717516,-11.11337158,0.004161016,2.845156,0.017021
267,587727177915629729,7.0160581,-11.11121464,0.003762792,2.436728,0.024589
268,587727177915564104,6.88633158,-11.11956323,0.007491336,2.481234,0.048256
269,587727177915629724,7.00587307,-11.10685423,0.003995537,1.551918,0.026052
270,587727225156206616,6.86624565,-10.9595026,0.005949393,1.615226,0.037653
271,587727225156272233,6.92191637,-10.89569442,0.007376182,1.490532,0.020125
272,587727225156403328,7.33587982,-11.00983027,0.010623,2.17497,0.041988
273,587727225156337824,7.20985714,-10.96766202,0.010764,2.628555,0.05087
274,587727225156403374,7.26857438,-10.96015681,0.012332,2.664063,0.04919
275,587727177915826289,7.48051174,-11.11550526,0.003058648,5.723838,0.033449
276,587727225156534339,7.56724636,-10.98295949,0.006590564,2.236266,0.018915
277,587727177915826302,7.5304554,-11.11362897,0.001766163,12.605386,0.070405
278,587727225156665442,7.84879576,-11.02534463,0.004514502,5.431461,0.0322
279,587727177915891842,7.66809889,-11.10863326,0.011837,2.052475,0.042846
280,587727225156599902,7.7165742,-10.89848386,0.007988203,3.148954,0.035782
281,587727225156599944,7.78326909,-10.87761341,0.007246607,1.919605,0.020349
282,587727177916088450,8.09390409,-11.11581841,0.007540385,1.785945,0.018868
283,587727225156730966,7.98653635,-11.01581776,0.002968666,7.292344,0.027894
284,587727177916088439,8.06027598,-11.1146872,0.004977606,1.763375,0.014859
285,587727225156731017,8.09893294,-10.94691081,0.008469543,1.425056,0.020602
286,587727225156731008,8.08464283,-10.93116495,0.007975322,1.561715,0.025146
287,587727225156731029,8.10498789,-10.9102029,0.004611574,4.504154,0.06748
288,587727225156665355,7.90232069,-10.88819063,0.001994651,4.153877,0.029433
289,587727177916022926,8.01170441,-11.08226792,0.010148,2.267466,0.033943
290,587727225156796515,8.15935042,-11.03258101,0.00768602,1.481789,0.022017
291,587727225156862032,8.33719285,-11.00671654,0.005348272,3.523805,0.03793
292,587727177916088466,8.14967104,-11.11074753,0.008402972,3.159179,0.039804
293,587727177916219465,8.36568622,-11.10345781,0.009073353,5.443911,0.549535
294,587727177916153938,8.30127628,-11.10405434,0.007117888,1.643833,0.019365
295,587727225156796533,8.1900515,-10.90832126,0.007417403,1.24826,0.017151
296,587727225156796536,8.2020994,-10.88553507,0.006907835,1.271336,0.057147
297,587727177916219495,8.41453604,-11.06446493,0.011611,3.478735,0.07129
298,587727225156993151,8.62174909,-11.01819706,0.004914355,1.588591,0.015493
299,587727225156993123,8.5925304,-10.9508359,0.005918348,1.420951,0.020662
300,587727225156862048,8.39174937,-10.883185,0.008553336,2.016755,0.027261
301,587727177916285054,8.60216897,-11.07102836,0.007629704,2.760331,0.066286
302,587727177916350529,8.67223709,-11.06437735,0.004913483,3.670859,0.031628
303,587727177916416114,8.89016639,-11.05465224,0.008641813,2.556939,0.064899
304,587727177916416085,8.89680441,-11.02870203,0.004967161,2.591155,0.02151
305,587727177916481604,9.04196256,-11.07042281,0.007187452,1.590128,0.212495
306,587727177916416089,8.90960749,-11.11262804,0.008895486,3.432476,0.106007
307,587727225157124203,8.99774527,-11.0231336,0.008112426,2.729272,0.033593
308,587727225157124201,8.99537437,-10.9640916,0.00539252,1.318017,0.012824
309,587727225157124199,8.98747075,-10.95569464,0.007919562,1.381791,0.013768
310,587727225157124207,9.00971638,-10.94655431,0.007765067,1.538185,0.022174
311,587727225157124149,8.99950378,-10.93332548,0.002575635,3.6293,0.035202
312,587727225157189726,9.09887133,-10.92110938,0.008004643,2.109035,0.058497
313,587727177916612621,9.30378601,-11.06082774,0.007651949,3.031354,0.042918
314,587727177916547182,9.16470513,-11.03250399,0.005235691,3.171822,0.019525
315,587727177916678258,9.43779534,-11.05977808,0.012563,3.335228,0.094112
316,587727177916743773,9.66037861,-11.04701423,0.00249883,4.680889,0.043362
317,587727225157320891,9.47684628,-11.00157066,0.006567742,1.63707,0.01951
318,587727225157386334,9.58818668,-10.88659283,0.007538458,2.134428,0.046147
319,587727177916743730,9.5760968,-11.07645755,0.003806873,4.314732,0.055442
320,587727225157451887,9.79151031,-11.01274302,0.007316367,1.485419,0.026913
321,587727225157451822,9.78490157,-10.97586123,0.003113973,2.895841,0.072454
322,587727225157451865,9.72663787,-10.88056477,0.010021,1.569039,0.028236
323,587727225157582940,10.07118324,-10.9576035,0.00451058,3.745389,0.271501
324,587727177916940351,10.04496058,-11.08591093,0.003439005,1.573904,0.023305
