epoch,step,val_loss,val_acc,val_calibration_error,val_chirality_violation,train_loss_epoch,train_acc_epoch,train_calibration_error_epoch,test_loss,test_acc,test_calibration_error,test_chirality_violation
14,1049,0.5830743312835693,0.9165045619010924,0.1826150864362716,-0.4350359737873077,0.5899713635444641,0.910808563232422,0.1857447922229766,,,,
15,1099,0.5913634896278381,0.9019172191619872,0.1602462381124496,1.4760754108428955,0.5824074149131775,0.9274798631668092,0.1947536468505859,,,,
16,1199,0.5748767852783203,0.9274798631668092,0.1901914775371551,1.2936416864395142,0.5759454965591431,0.932342290878296,0.1976199299097061,,,,
17,1249,0.565652072429657,0.9505417943000792,0.2126502990722656,0.4040681719779968,0.57390296459198,0.9334537386894226,0.1969099938869476,,,,
18,1299,0.5758634209632874,0.9060850143432616,0.1618554294109344,-0.0132471434772014,0.5691930055618286,0.939427614212036,0.2020909190177917,,,,
19,1399,0.5652603507041931,0.9390108585357666,0.188530147075653,1.2038007974624634,0.567126452922821,0.94498473405838,0.2032414525747299,,,,
20,1449,0.5632506608963013,0.9392886757850648,0.2031347304582595,1.2971904277801514,0.5649576187133789,0.946929693222046,0.2028423398733139,,,,
21,1549,0.5609449744224548,0.9333148002624512,0.1820040345191955,-0.1398195773363113,0.5623160004615784,0.9488747119903564,0.203232005238533,,,,
22,1599,0.5542442202568054,0.9661017060279846,0.2199349850416183,0.2585906386375427,0.5600003004074097,0.9470686316490172,0.2039037048816681,,,,
23,1699,0.5615648031234741,0.9276188015937804,0.1911734789609909,0.5443816781044006,0.5588036775588989,0.9520699977874756,0.2051502913236618,,,,
24,1749,0.5704070925712585,0.8948318958282471,0.1624145656824112,0.7435459494590759,0.5582895874977112,0.948180079460144,0.2009912431240081,,,,
25,1849,0.5526914000511169,0.9499861001968384,0.2024504393339157,0.1138705387711525,0.5568035244941711,0.9513753652572632,0.204086422920227,,,,
26,1899,0.5485994219779968,0.970547378063202,0.2136066257953643,-0.0366219840943813,0.5555611848831177,0.9452625513076782,0.2025854885578155,,,,
27,1949,0.5484601259231567,0.9745762944221495,0.2288359552621841,-0.1913707554340362,0.5539734959602356,0.9502639770507812,0.2037499397993087,,,,
28,2049,0.5570865869522095,0.9319255352020264,0.1896896064281463,1.6723734140396118,0.5534561276435852,0.9494304060935974,0.2025662511587143,,,,
29,2099,0.5563998222351074,0.9227563142776488,0.1696094870567321,0.0870941132307052,0.5538925528526306,0.9502639770507812,0.2043518424034118,,,,
30,2199,0.5483792424201965,0.9663795232772828,0.2182648628950119,-1.056039810180664,0.551551103591919,0.9509586095809937,0.2031826823949813,,,,
31,2249,0.5448873043060303,0.976104497909546,0.2258883714675903,0.0133793968707323,0.5510534644126892,0.9512364268302916,0.2039066851139068,,,,
32,2349,0.5446962118148804,0.972353458404541,0.2202787548303604,0.229785606265068,0.5516464114189148,0.9473465085029602,0.2017562836408615,,,,
33,2399,0.5498546957969666,0.9440122246742249,0.2006683498620987,-0.600954532623291,0.5506094098091125,0.9530425071716307,0.2042310237884521,,,,
34,2449,0.5463022589683533,0.9652681350708008,0.2146632671356201,0.7396678328514099,0.5507067441940308,0.9502639770507812,0.2026733607053756,,,,
35,2549,0.5545063614845276,0.9185885190963744,0.1812625378370285,0.2394276857376098,0.5503456592559814,0.9523478746414183,0.2042505592107772,,,,
36,2599,0.5471509099006653,0.9545707106590272,0.2062616646289825,0.9052254557609558,0.5487199425697327,0.9505417943000792,0.204565554857254,,,,
37,2699,0.5455375909805298,0.9644345641136168,0.2155006229877472,-1.190044403076172,0.5484084486961365,0.9520699977874756,0.2054743021726608,,,,
38,2749,0.5430383682250977,0.9726312756538392,0.2165770530700683,-0.4527081847190857,0.5483304858207703,0.9538760781288148,0.2067971974611282,,,,
39,2849,0.5425130128860474,0.9770769476890564,0.2228139340877533,-0.5005576014518738,0.5484469532966614,0.949291467666626,0.2017500549554824,,,,
40,2899,0.541828989982605,0.9772158861160278,0.2265069186687469,0.1424363553524017,0.5470443964004517,0.9545707106590272,0.2067167907953262,,,,
41,2999,0.5415152311325073,0.9744373559951782,0.2231139242649078,0.1868956238031387,0.5467700362205505,0.9556821584701538,0.2082090228796005,,,,
42,3049,0.5431452989578247,0.9619338512420654,0.2044060230255127,-0.0209017004817724,0.5469809174537659,0.954015016555786,0.205489233136177,,,,
43,3099,0.5434817671775818,0.9627674221992492,0.2076190412044525,-0.814407229423523,0.5461623668670654,0.9556821584701538,0.2098717838525772,,,,
44,3199,0.5402920842170715,0.9801333546638488,0.2248641848564148,-0.0856861695647239,0.5459808707237244,0.9523478746414183,0.2060557454824447,,,,
45,3249,0.5432015061378479,0.9613781571388244,0.2170111238956451,-0.510749101638794,0.5456821918487549,0.9547096490859984,0.2065310329198837,,,,
46,3349,0.5418128371238708,0.9711030721664428,0.2208805978298187,-0.9022529125213624,0.5453258156776428,0.9565156698226928,0.2085617929697036,,,,
47,3399,0.5395087599754333,0.981383740901947,0.2298405915498733,-0.145115852355957,0.5453062057495117,0.9552653431892396,0.2074206322431564,,,,
48,3499,0.5401207208633423,0.9773548245429992,0.2285949140787124,-0.3408091962337494,0.5450562834739685,0.9609614014625548,0.2119572907686233,,,,
49,3549,0.5424879789352417,0.9617949724197388,0.2140398025512695,-1.0059270858764648,0.5465916395187378,0.9483189582824708,0.2017078846693039,,,,
50,3649,0.5423040390014648,0.961239218711853,0.2175950706005096,0.5186838507652283,0.5451515913009644,0.9552653431892396,0.2073701471090316,,,,
51,3699,0.539557695388794,0.9762433767318726,0.2248067408800125,-0.0485232695937156,0.5447900295257568,0.9570714235305786,0.2079899609088897,,,,
52,3749,0.5394483208656311,0.9751319885253906,0.2195454537868499,0.2791348099708557,0.5450621247291565,0.9545707106590272,0.2064928412437439,,,,
53,3849,0.5395757555961609,0.9733259081840516,0.2240989804267883,-0.4062099456787109,0.5440778136253357,0.9567935466766356,0.2098975777626037,,,,
54,3899,0.5402218699455261,0.9699916839599608,0.2147476226091385,-0.7360700964927673,0.5444578528404236,0.95484858751297,0.2062177956104278,,,,
55,3999,0.540934145450592,0.9640178084373474,0.2142392694950103,0.8513831496238708,0.5445103645324707,0.9555432200431824,0.2064299881458282,,,,
56,4049,0.5398793816566467,0.9648513197898864,0.2095648348331451,-0.3828206658363342,0.5448529124259949,0.9534593224525452,0.2068028450012207,,,,
57,4149,0.5410292744636536,0.9597110152244568,0.2175224423408508,-0.2127653211355209,0.5432966947555542,0.9581828117370604,0.2096422165632248,,,,
58,4199,0.5383694767951965,0.9816615581512452,0.2304486036300659,-0.2356856316328048,0.5441792011260986,0.9533203840255736,0.2042705416679382,,,,
59,4249,0.5412070155143738,0.9555432200431824,0.2139424234628677,0.0153778875246644,0.5437767505645752,0.957766056060791,0.2092650383710861,,,,
60,4320,,,,,,,,0.5412070155143738,0.9555432200431824,0.2139424234628677,0.0153778875246644
